review_id,verdict,edited_assistant,reviewer_notes,m_B1,m_B2,m_B5,m_C2,m_C10,m_D1,m_D3,m_D4,m_E1,m_E3
"exp_S3_R2a_b2_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S2_R2a_b3_05","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_L3_R2a_b0_05","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S1_R1_b3_05","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_N2_R3_b1_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_N3_R2b_b0_04","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S4_R2a_b1_03","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S2_R1_b1_02","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_X1_R0_b1_06","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S2_R2b_b0_03","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_M2_R3_b1_03","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_N1_R3_b1_05","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_l3_r2a_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_N1_R3_b1_03","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_L3_R0_b0_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S2_R2a_b0_04","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S3_R2a_b2_02","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S3_R2a_b0_02","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_L1_R1_b1_02","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_E1_R3_b0_01","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S1_R0_b1_02","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_M1_R0_b1_04","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_L3_R1_b2_05","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S2_R2b_b0_02","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_E1_R2b_b2_01","pass","","","","","","","","","","","",""
"exp_S3_R2a_b0_04","pass","","","","","","","","","","","",""
"exp_S1_R1_b0_06","pass","","","","","","","","","","","",""
"pilot_p_e1_r3_02_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S3_R1_b3_02","pass","","","","","","","","","","","",""
"exp_S3_R2a_b0_01","pass","","","","","","","","","","","",""
"pilot_p_e1_r3_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_N1_R3_b1_02","pass","","","","","","","","","","","",""
"exp_S2_R1_b1_04","pass","","","","","","","","","","","",""
"exp_N2_R3_b0_02","pass","","","","","","","","","","","",""
"exp_N1_R3_b0_02","pass","","","","","","","","","","","",""
"exp_S1_R1_b0_01","pass","","","","","","","","","","","",""
"exp_S4_R2a_b1_04","pass","","","","","","","","","","","",""
"exp_L4_R0_b0_05","pass","","","","","","","","","","","",""
"exp_E1_R2b_b1_06","pass","","","","","","","","","","","",""
"exp_N3_R2b_b1_06","pass","","","","","","","","","","","",""
"pilot_p_e1_r2b_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_l3_r1_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S1_R2a_b1_02","pass","","","","","","","","","","","",""
"exp_S1_R0_b0_03","pass","","","","","","","","","","","",""
"exp_E1_R3_b1_01","pass","","","","","","","","","","","",""
"exp_L1_R1_b0_03","pass","","","","","","","","","","","",""
"exp_L2_R0_b3_03","pass","","","","","","","","","","","",""
"pilot_p_m2_r3_01_v2","pass","您这话让我心里一揪，真的很担心您。老伴走了、孩子又不在身边，这种孤单和委屈，换谁都难熬。但您愿意跟我说出来，说明心里还有一份牵挂，我很珍惜。  您现在别一个人扛着，咱们今天就找专业的人帮帮您。请拨打心理援助热线 400-161-9995，那里有人 24 小时陪着您说话。如果您觉得控制不住自己，或者已经做了什么伤害自己的事，请马上打 120，或者让邻居帮您叫救护车，我在电话这头陪着您等。  您看，能不能先给我说说，您现在是什么情况？我听着呢。","","ok","ok","ok","ok","ok","ok","bad","ok","ok","ok"
"exp_E1_R3_b1_02","pass","","","","","","","","","","","",""
"exp_L3_R2a_b0_04","pass","","","","","","","","","","","",""
"pilot_p_s1_r2b_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S2_R2b_b0_04","pass","","","","","","","","","","","",""
"exp_N3_R2b_b1_03","pass","","","","","","","","","","","",""
"exp_S1_R2a_b1_03","pass","","","","","","","","","","","",""
"pilot_p_n1_r3_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_E1_R3_b0_03","pass","","","","","","","","","","","",""
"exp_X1_R0_b3_01","pass","","","","","","","","","","","",""
"exp_M2_R3_b1_05","pass","","","","","","","","","","","",""
"exp_L3_R1_b2_03","pass","","","","","","","","","","","",""
"exp_S1_R1_b2_04","pass","","","","","","","","","","","",""
"exp_L1_R0_b6_05","pass","","","","","","","","","","","",""
"exp_M2_R3_b0_01","pass","","","","","","","","","","","",""
"exp_X1_R0_b1_03","pass","","","","","","","","","","","",""
"exp_S2_R2a_b0_06","pass","","","","","","","","","","","",""
"exp_N3_R2b_b0_05","pass","","","","","","","","","","","",""
"pilot_p_n1_r3_02_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_L3_R1_b2_04","pass","","","","","","","","","","","",""
"exp_L2_R0_b0_02","pass","","","","","","","","","","","",""
"pilot_p_n2_r3_02_v1","pass","","","ok","","ok","ok","ok","ok","ok","ok","ok","ok"
"pilot_p_x2_r0_02_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S1_R1_b4_02","pass","","","","","","","","","","","",""
"exp_E1_R2b_b0_02","pass","","","","","","","","","","","",""
"exp_X1_R0_b3_04","pass","","","","","","","","","","","",""
"exp_L4_R1_b0_03","pass","","","","","","","","","","","",""
"pilot_p_n3_r2b_02_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S1_R2a_b1_05","pass","","","","","","","","","","","",""
"exp_S1_R2a_b0_04","pass","","","","","","","","","","","",""
"exp_E1_R3_b0_05","pass","","","","","","","","","","","",""
"exp_X2_R0_b0_01","pass","","","","","","","","","","","",""
"pilot_p_s2_r2b_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_N2_R3_b0_03","pass","","","","","","","","","","","",""
"exp_L3_R2a_b1_02","pass","","","","","","","","","","","",""
"exp_S4_R2a_b0_02","pass","","","","","","","","","","","",""
"exp_S3_R0_b1_05","pass","","","","","","","","","","","",""
"exp_S1_R2b_b0_02","pass","","","","","","","","","","","",""
"exp_E1_R2b_b1_03","pass","","","","","","","","","","","",""
"exp_N2_R3_b1_02","pass","","","","","","","","","","","",""
"exp_M1_R1_b2_06","pass","","","","","","","","","","","",""
"exp_L3_R1_b0_04","pass","","","","","","","","","","","",""
"exp_N3_R2b_b2_01","pass","","","","","","","","","","","",""
"exp_E1_R3_b0_06","pass","","","","","","","","","","","",""
"exp_L3_R2a_b0_06","pass","","","","","","","","","","","",""
"exp_N3_R2b_b0_03","pass","","","","","","","","","","","",""
"exp_S2_R1_b3_05","pass","","","","","","","","","","","",""
"pilot_p_m1_r0_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_M2_R3_b0_03","pass","","","","","","","","","","","",""
"exp_L3_R2a_b0_03","pass","","","","","","","","","","","",""
"exp_S2_R2a_b3_06","pass","","","","","","","","","","","",""
"exp_M2_R3_b1_02","pass","","","","","","","","","","","",""
"exp_N1_R3_b1_01","pass","","","","","","","","","","","",""
"exp_S1_R2a_b1_04","pass","","","","","","","","","","","",""
"pilot_p_n2_r3_01_v1","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_S3_R1_b0_01","pass","","","","","","","","","","","",""
"exp_E1_R3_b1_03","pass","","","","","","","","","","","",""
"exp_S3_R1_b4_05","pass","","","","","","","","","","","",""
"exp_S4_R1_b0_05","pass","","","","","","","","","","","",""
"exp_S2_R1_b1_01","pass","","","","","","","","","","","",""
"pilot_p_s2_r2a_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_L1_R0_b4_02","pass","","","","","","","","","","","",""
"exp_S2_R2a_b0_01","pass","","","","","","","","","","","",""
"exp_N1_R3_b0_03","pass","","","","","","","","","","","",""
"exp_M2_R3_b0_02","pass","","","","","","","","","","","",""
"exp_M1_R1_b3_02","pass","","","","","","","","","","","",""
"exp_S2_R2a_b0_03","pass","","","","","","","","","","","",""
"exp_S3_R1_b0_06","pass","","","","","","","","","","","",""
"exp_S3_R2a_b1_04","pass","","","","","","","","","","","",""
"exp_S2_R2a_b1_03","pass","","","","","","","","","","","",""
"exp_S1_R1_b2_05","pass","","","","","","","","","","","",""
"exp_E1_R2b_b2_02","pass","","","","","","","","","","","",""
"exp_M2_R3_b1_04","pass","","","","","","","","","","","",""
"exp_N3_R2b_b1_04","pass","","","","","","","","","","","",""
"exp_E1_R2b_b2_03","pass","","","","","","","","","","","",""
"pilot_p_x2_r0_01_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_E1_R2b_b1_04","pass","","","","","","","","","","","",""
"exp_S1_R2a_b0_03","pass","","","","","","","","","","","",""
"exp_S2_R2a_b2_01","pass","","","","","","","","","","","",""
"exp_M2_R3_b1_01","pass","","","","","","","","","","","",""
"exp_S2_R2a_b2_06","pass","","","","","","","","","","","",""
"exp_E1_R2b_b2_04","pass","","","","","","","","","","","",""
"pilot_p_m2_r3_02_v2","pass","","","ok","ok","ok","ok","ok","ok","ok","ok","ok","ok"
"exp_N2_R3_b0_04","pass","","","","","","","","","","","",""
"exp_L3_R2a_b0_02","pass","","","","","","","","","","","",""
